"","file_name","hypothesis_num","hypothesis","node1","node2","node1_split","node2_split","node1_model","node2_model"
"489","jk16jbe.txt","h7","based on the evidence from these studies, we hypothesized that ﬁrms engaged in csr are more likely to adopt efﬁciency-based work practices than those without csr.","ﬁrms engaged in csr","efﬁciency-based work practices","based on the evidence from these studies, we hypothesized that ﬁrms engaged in csr are "," to adopt efﬁciency-based work practices than those without csr","ﬁrms engaged in csr","efﬁciency-based work practices"
"490","jk16jbe.txt","h8","hypo 2: the degree of involvement in csr will be positively related to the degree of adaptation of efﬁciency based work practices.","degree of involvement in csr","degree of adaptation of efﬁciency based work practices","the degree of involvement in csr will be positively "," to the degree of adaptation of efﬁciency based work practices","degree of involvement in csr","degree of adaptation of efﬁciency based work practices"
"491","jk16jbe.txt","h10","hypo 3: the degree of involvement in csr will be negatively related to employment growth.","degree of involvement in csr","employment growth","the degree of involvement in csr will be negatively "," to employment growth","degree of involvement in csr","employment growth"
"492","jk16jbe.txt","h12","hypo 4: the degree of involvement in csr will be positively related to organizational restructuring.","degree of involvement in csr","organizational restructuring","the degree of involvement in csr will be positively "," to organizational restructuring","degree of involvement in csr","organizational restructuring"
"493","jk16jbe.txt","h14","hypo 5: the degree of involvement in csr will be positively related to the use of contingent employment.","degree of involvement in csr","use of contingent employment","the degree of involvement in csr will be positively "," to the use of contingent employment","degree of involvement in csr","use of contingent employment"
"494","jv04amj.txt","h3","hypo 1: a mastery orientation is positively related to in-role job performance.","mastery orientation","in-role job performance","a mastery orientation is positively related to in-role job ","","mastery orientation","in-role job performance"
"495","jv04amj.txt","h4","hypo 2: a performance orientation is positively related to in-role job performance.","performance orientation","in-role job performance","a "," orientation is positively related to in-role job ","performance orientation","in-role job performance"
"496","jv04amj.txt","h6","hypo 3: a mastery orientation is positively related to innovative job performance.","mastery orientation","innovative job performance","a mastery orientation is positively related to innovative job ","","mastery orientation","innovative job performance"
"497","jv04amj.txt","h7","hypo 4: a performance orientation is negatively related to innovative job performance.","performance orientation","innovative job performance","a "," orientation is negatively related to innovative job ","performance orientation","innovative job performance"
"498","jv04amj.txt","h8","hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation and job satisfaction.","mastery orientation","job satisfaction","hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation "," job satisfaction","mastery orientation","satisfaction,"
"499","jv04amj.txt","h8","hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation and job satisfaction.","performance orientation","job satisfaction","hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation "," job satisfaction","mastery orientation","satisfaction,"
"500","jv04amj.txt","h9","hypo 5: a mastery orientation is positively related to job satisfaction.","mastery orientation","job satisfaction","a mastery orientation is positively "," to job satisfaction","mastery orientation","job satisfaction"
"501","jv04amj.txt","h10","hypo 6: a performance orientation is negatively related to job satisfaction.","performance orientation","job satisfaction","a "," orientation is negatively related to job satisfaction","performance orientation","job satisfaction"
"502","jv04amj.txt","h12","hypo 7: a subordinate's mastery orientation is positively related to the quality of leader-member exchange.","subordinate's mastery orientation","quality of leader-member exchange","a subordinate's mastery orientation is positively "," to the quality of leader-member exchange","subordinate's mastery orientation","quality of leader-member exchange"
"503","jv04amj.txt","h13","hypo 8: a subordinate's performance orientation is negatively related to the quality of leader-member exchange.","subordinate's performance orientation","quality of leader-member exchange","a subordinate's "," orientation is negatively related to the quality of leader-member exchange","subordinate's performance orientation","quality of leader-member exchange"
"504","jv04amj.txt","h23","hypo 7: predicts, a mastery orientation was found to be positively related to the mediating variable of leader-member exchange.","mastery orientation","mediating variable of leader-member exchange","predicts, a mastery orientation was found to be positively "," to the mediating variable of leader-member exchange","mastery orientation","mediating variable of leader-member exchange"
"505","jv04amj.txt","h24","in line with hypotheses 6 and 8, a performance orientation was negatively related to job satisfaction and leader-member exchange.","performance orientation","job satisfaction and leader-member exchange","in line with hypotheses 6 and 8, a "," orientation was negatively related to job satisfaction and leader-member exchange","performance orientation","job satisfaction and leader-member exchange"
"506","jv04amj.txt","h25","furthermore, the quality of leader-member exchange was hypothesized to mediate the effects of goal orientation on job performance and job satisfaction.","quality of leader-member exchange","goal orientation on job performance and job satisfaction.","furthermore, the quality of leader-member exchange was hypothesized to mediate the effects of goal orientation on job "," and job satisfaction","quality of leader-member exchange","of goal orientation on job performance and job satisfaction"
"507","jv04amj.txt","h27","furthermore, since performance orientation was not significantly related to the outcome variable of innovative job performance, the results provided no support for hypothesis 12, predicting leader-member exchange to be a mediator variable in the negative effect of performance orientation on innovative job performance.","leader-member exchange","effect of performance orientation on innovative job performance","furthermore, since performance orientation was not significantly related to the outcome variable of innovative job performance, the "," provided no support for hypothesis 12, predicting leader-member exchange to be a mediator variable in the negative effect of performance orientation on innovative job performance","leader-member exchange","effect of performance orientation on innovative job performance"
"508","jv04amj.txt","h29","hypo 2: , which predicts a positive relationship between performance orientation and in-role job performance.","performance orientation","in-role job performance","which predicts a positive relationship between performance orientation "," in-role job performance","performance orientation","in-role job performance"
"509","k03jom.txt","h7","hypo 1: management leadership is positively related to training.","management leadership","training","management leadership is positively "," to training","management leadership","training"
"510","k03jom.txt","h8","hypo 1: management leadership is positively related to employee relations.","management leadership","employee relations","management leadership is positively "," to employee relations","management leadership","employee relations"
"511","k03jom.txt","h10","hypo 1: management leadership is positively related to supplier quality management.","management leadership","supplier quality management","management leadership is positively "," to supplier quality management","management leadership","supplier quality management"
"512","k03jom.txt","h12","hypo 1: management leadership is positively related to product design.","management leadership","product design","management leadership is positively "," to product design","management leadership","product design"
"513","k03jom.txt","h14","hypo 2: training is positively related to employee relations.","training","employee relations","training is positively "," to employee relations","training","employee relations"
"514","k03jom.txt","h16","hypo 2: training is positively related to quality data and reporting.","training","quality data and reporting","training is positively "," to quality data and reporting","training","quality data and reporting"
"515","k03jom.txt","h18","hypo 3: employee relations is positively related to quality data and reporting.","employee relations","quality data and reporting","employee relations is positively "," to quality data and reporting","employee relations","quality data and reporting"
"516","k03jom.txt","h20","hypo 4: quality data and reporting is positively related to supplier quality management.","quality data and reporting","supplier quality management","quality data and reporting is positively "," to supplier quality management","quality data and reporting","supplier quality management"
"517","k03jom.txt","h22","hypo 4: quality data and reporting is positively related to product/service design.","quality data and reporting","product/service design","quality data and reporting is positively "," to product/service design","quality data and reporting","product/service design"
"518","k03jom.txt","h24","hypo 4: quality data and reporting is positively related to process management.","quality data and reporting","process management","quality data and reporting is positively "," to process management","quality data and reporting","process management"
"519","k03jom.txt","h26","hypo 5: supplier quality management is positively related to product/service design.","supplier quality management","product/service design","supplier quality management is positively "," to product/service design","supplier quality management","product/service design"
"520","k03jom.txt","h27","thus, we are led to the following hypothesis: that successful customer/supplier cooperation can result in inventory reduction beneﬁts for both parties.","customer/supplier cooperation","inventory reduction beneﬁts","","","customer/supplier cooperation","inventory reduction beneﬁts"
"521","k03jom.txt","h28","hypo 5: supplier quality management is positively related to inventory management performance.","supplier quality management","inventory management performance","supplier quality management is positively related to inventory management ","","supplier quality management","inventory management performance"
"522","k03jom.txt","h30","hypo 6: product design is positively related to process management.","product design","process management","product design is positively "," to process management","product design","process management"
"523","k03jom.txt","h32","hypo 5: supplier quality management is positively related to process management.","supplier quality management","process management","supplier quality management is positively "," to process management","supplier quality management","process management"
"524","k03jom.txt","h33","hypo 6: product design is positively related to quality performance.","product design","quality performance","product design is positively related to quality ","","product design","quality performance"
"525","k03jom.txt","h35","hypo 7: process management quality performance.","process management","quality performance","process management quality ","","","management quality performance"
"526","k03jom.txt","h36","hypo 8: inventory management performance is positively related to quality performance.","inventory management performance","quality performance","inventory management "," is positively related to quality ","inventory management performance","quality performance"
"527","k03jom.txt","h38","hypo 8: quality performance is positively related to ﬁnancial and market performance.","quality performance","ﬁnancial and market performance","quality "," is positively related to ﬁnancial and market ","quality performance","ﬁnancial and market performance"
"528","kavsc06amj.txt","h4","hypo 1: management turnover is positively related to crew turnover.","management turnover","crew turnover","management turnover is positively "," to crew turnover","management turnover","crew turnover"
"529","kavsc06amj.txt","h5","hypo 2: crew turnover is related to longer customer wait time.","crew turnover","customer wait time","crew turnover is "," to longer customer wait time","crew turnover","customer wait time"
"530","kavsc06amj.txt","h6","hypo 3: crew turnover is related to higher food waste.","crew turnover","food waste","crew turnover is "," to higher food waste","crew turnover","food waste"
"531","kavsc06amj.txt","h7","hypo 4: manager turnover is related to longer customer wait time.","manager turnover","customer wait time","manager turnover is "," to longer customer wait time","manager turnover","customer wait time"
"532","kavsc06amj.txt","h8","hypo 5: manager turnover is related to higher food waste.","manager turnover","food waste","manager turnover is "," to higher food waste","manager turnover","food waste"
"533","kavsc06amj.txt","h9","hypo 6: customer wait time is negatively related to sales.","customer wait time","sales","customer wait time is negatively "," to sales","customer wait time","sales"
"534","kavsc06amj.txt","h10","hypo 7: customer wait time is negatively related to profit.","customer wait time","profit","customer wait time is negatively "," to profit","customer wait time","profit"
"535","kavsc06amj.txt","h11","hypo 8: food waste is negatively related to profit.","food waste","profit","food waste is negatively "," to profit","food waste","profit"
"536","kavsc06amj.txt","h18","hypo 1: crew turnover was significantly related to both wait time and food waste, indicating support for hypotheses 2 and 3.","crew turnover","wait time and food waste","crew turnover was significantly "," to both wait time and food waste, indicating support for hypotheses 2 and 3","crew turnover","wait time and food waste,"
"537","kavsc06amj.txt","h21","moving on to the efficiency-performance link, we found that customer wait time was significantly and negatively related to both sales and profit, find ings lending support for hypotheses 6 and 7.","customer wait time","sales and profit","moving on to the efficiency-"," link, we found that customer wait time was significantly and negatively related to both sales and profit, find ings lending support for hypotheses 6 and 7","customer wait time","sales and profit, find ings lending"
"538","kb06ijhrm.txt","h4","hypo 1: a positive relationship exists between hrm outcomes and organizational performance in greek organizations.","hrm outcomes","organizational performance","a positive relationship exists between hrm outcomes "," organizational performance in greek organizations","hrm outcomes","organizational performance"
"539","kb06ijhrm.txt","h6","hypo 2: a positive relationship exists between hrm systems and hrm outcomes in the greek context.","hrm systems","hrm outcomes","a positive relationship exists between hrm systems "," hrm outcomes in the greek context","hrm systems and hrm","outcomes"
"540","kb06ijhrm.txt","h8","hypo 3: a positive relationship exists between hrm systems and organizational performance in greek ﬁrms.","hrm systems","organizational performance","a positive relationship exists between hrm systems "," organizational performance in greek ﬁrms","hrm systems","organizational performance"
"541","kb06ijhrm.txt","h15","hypo 2: 3 from the regression results in model 3, we see that hrm outcomes positively affect organizational performance, i.e., support for ","hrm outcomes","organizational performance","from the regression "," in model 3, we see that hrm outcomes positively affect organizational performance, ie, support for","hrm outcomes","organizational performance, ie,"
"542","kb06ijhrm.txt","h16","hypo 1: 4 from the regression results in model 4, we see that both hrm systems and hrm outcomes positively affect organizational performance, thus supporting ","hrm systems and hrm outcomes","organizational performance","from the regression "," in model 4, we see that both hrm systems and hrm outcomes positively affect organizational performance, thus supporting","hrm systems and hrm outcomes","organizational performance,"
"543","kb06ijhrm.txt","h18","hypo 3: 2 from the regression results in models 6b, 7b and 8b, we see that the hrm systems of resourcing-development and reward-relations positively affect the hrm outcomes of skills, attitudes and behaviours, thus supporting ","hrm systems of resourcing-development and reward-relations","hrm outcomes of skills, attitudes and behaviours","from the regression "," in models 6b, 7b and 8b, we see that the hrm systems of resourcing-development and reward-relations positively affect the hrm outcomes of skills, attitudes and behaviours, thus supporting","hrm systems of resourcing-development and reward-relations","hrm outcomes of skills, attitudes"
"544","kb06ijhrm.txt","h19","hypo 2: 3 from the regression results in model 9b, we see that the hrm outcomes of skills and for attitudes positively affect organizational performance, providing support ","hrm outcomes of skills and for attitudes","organizational performance","from the regression "," in model 9b, we see that the hrm outcomes of skills and for attitudes positively affect organizational performance, providing support","hrm outcomes of skills and for attitudes","organizational performance,"
"545","kb06ijhrm.txt","h20","hypo 1: the effect of behaviours on organizational performance is negative, and thus this is not supporting ","behaviours","organizational performance","the effect of behaviours on organizational "," is negative, and thus this is not supporting","","organizational performance"
"546","kb06ijhrm.txt","h24","hypo 1: a positive relationship exists between hrm outcomes and organizational performance ","hrm outcomes","organizational performance","a positive relationship exists between hrm outcomes "," organizational performance","hrm outcomes","organizational performance"
"547","kb06ijhrm.txt","h25","hypo 2: a positive relationship exists between hrm systems and hrm outcomes ","hrm systems","hrm outcomes","a positive relationship exists between hrm systems "," hrm outcomes","hrm systems","hrm outcomes"
"548","kb06ijhrm.txt","h26","hypo 3: a positive relationship exists between hrm systems and organizational performance ","hrm systems","organizational performance","a positive relationship exists between hrm systems "," organizational performance","hrm systems","organizational performance"
"549","kb06ijhrm.txt","h37","hypo 1: furthermore, it is seen that employee skills and attitudes positively affect overall organizational performance, thus partially supporting ","employee skills and attitudes","organizational performance","furthermore, it is seen that employee skills and attitudes positively affect overall organizational ",", thus partially supporting","employee skills and attitudes","overall organizational performance,"
"550","kb06ijhrm.txt","h38","hypo 1: this ﬁnding demonstrates that the relationships between hrm systems and organizational performance may be mediated by hrm outcomes such as employee skills and attitudes.","hrm outcomes","hrm systems and organizational performance","this ﬁnding demonstrates that the relationships between hrm systems "," organizational performance may be mediated by hrm outcomes such as employee skills ","hrm outcomes","relationships between hrm systems and organizational performance"
"551","kb06ijhrm.txt","h39","hypo 3: similarly, for hrm outcomes to mediate between hrm systems and business performance, hrm systems must also affect hrm outcomes .","hrm systems","hrm outcomes","similarly, for hrm outcomes to mediate between hrm systems "," business performance, hrm systems must also affect hrm outcomes","hrm systems",""
"552","kb06ijhrm.txt","h40","hypo 2: speciﬁcally, it is generally accepted that according to human capital theory higher employee skills or competences lead to greater capabilities of the pool of human capital under the ﬁrm’s in developing more efﬁcient means of control katou and budhwar: human resource management .","employee skills or competences","capabilities of the pool of human capital","","","employee skills","capabilities of the pool of human capital"
"553","kl02ms.txt","h2","hypo 1: the more a ﬁrm prevents waste, the higher its ﬁnancial performance.","ﬁrm prevents waste","ﬁnancial performance","the more a ﬁrm prevents waste, the higher its ﬁnancial ","","ﬁrm prevents waste,","ﬁnancial performance"
"554","kl02ms.txt","h3","hypo 2: the less a ﬁrm treats waste onsite, the higher its ﬁnancial performance.","ﬁrm treats waste onsite","ﬁnancial performance","the less a ﬁrm treats waste onsite, the higher its ﬁnancial ","","ﬁrm treats waste onsite,","ﬁnancial performance"
"555","kyr11ijsom.txt","h3","hypo 1: gscm orientation is positively related to partner’s trust.","gscm orientation","partner’s trust","gscm orientation is positively "," to partner’s trust","gscm orientation","partner’s trust"
"556","kyr11ijsom.txt","h4","hypo 2: gscm orientation is positively related to the sharing of partners’ risk information and product information.","gscm orientation","sharing of partners’ risk information and product information","gscm orientation is positively "," to the sharing of partners’ risk information and product information","gscm orientation","sharing of partners’ risk information and product information"
"557","kyr11ijsom.txt","h5","hypo 3: partner’s trust is positively related to the sharing of the risk information and the product information.","partner’s trust","sharing of the risk information and the product information","partner’s trust is positively "," to the sharing of the risk information and the product information","partner’s trust","sharing of the risk information and the product information"
"558","kyr11ijsom.txt","h6","hypo 4: partner’s trust is positively related to customer service performance, operational effectiveness, and financial performance.","partner’s trust","customer service performance, operational effectiveness, and financial performance","partner’s trust is positively related to customer service ",", operational effectiveness, and financial ","partner’s trust","customer service performance, operational effectiveness, and financial performance"
"559","kyr11ijsom.txt","h7","hypo 5: risk information sharing with supply chain partners is positively related to customer service performance, operational effectiveness, and financial performance.","risk information sharing","customer service performance, operational effectiveness, and financial performance","risk information sharing with supply chain partners is positively related to customer service ",", operational effectiveness, and financial ","risk information sharing","customer service performance, operational effectiveness, and financial performance"
"560","kyr11ijsom.txt","h8","hypo 6: product information sharing with supply chain partners is positively related to customer service performance, operational effectiveness, and financial performance.","product information sharing","customer service performance, operational effectiveness, and financial performance","product information sharing with supply chain partners is positively related to customer service ",", operational effectiveness, and financial ","product information sharing","customer service performance, operational effectiveness, and financial performance"
"561","kyr11ijsom.txt","h13","hypo 1: gscm orientation also exhibits strong impact on risk information sharing and on product information sharing .","gscm orientation","risk information sharing and on product information sharing","gscm orientation also exhibits strong "," on risk information sharing and on product information sharing","gscm orientation","risk information sharing and on product information sharing"
"562","kyr11ijsom.txt","h14","hypo 3: and 3b predicted a positive relationship between partner’s trust and risk and product information sharing.","partner’s trust","risk and product information sharing",""," 3b predicted a positive relationship between partner’s trust ","partner’s trust","risk and product information sharing"
"563","kyr11ijsom.txt","h19","hypo 5: , that risk information sharing has a positive effect on customer service performance, operational effectiveness, and financial performance.","risk information sharing","customer service performance, operational effectiveness, and financial performance","that risk information sharing has a positive effect on customer service ",", operational effectiveness, and financial ","risk information sharing","customer service performance, operational effectiveness, and financial performance"
"564","lat13imds.txt","h3","hypo 1: a low-cost business strategy is inversely associated with environmental performance.","low-cost business strategy","environmental performance","a low-cost business strategy is inversely associated with environmental ","","low-cost business strategy","environmental performance"
"565","lat13imds.txt","h4","hypo 2: a low-cost business strategy is inversely associated with economic performance.","low-cost business strategy","economic performance","a low-cost business strategy is inversely associated with economic ","","low-cost business strategy","economic performance"
"566","lat13imds.txt","h5","hypo 3: a low-cost business strategy is inversely associated with intangible performance.","low-cost business strategy","intangible performance","a low-cost business strategy is inversely associated with intangible ","","low-cost business strategy","intangible performance"
"567","lat13imds.txt","h6","hypo 4: a quality and time-based business strategy is positively associated with environmental performance.","quality and time-based business strategy","environmental performance","a quality and time-based business strategy is positively associated with environmental ","","quality and time-based business strategy","environmental performance"
"568","lat13imds.txt","h7","hypo 5: a quality and time-based business strategy is positively associated with economic performance.","quality and time-based business strategy","economic performance","a quality and time-based business strategy is positively associated with economic ","","quality and time-based business strategy","economic performance"
"569","lat13imds.txt","h8","hypo 6: a quality and time-based business strategy is positively associated with intangible performance.","quality and time-based business strategy","intangible performance","a quality and time-based business strategy is positively associated with intangible ","","quality and time-based business strategy","intangible performance"
"570","lat13imds.txt","h11","hypo 7: green purchasing has a positive impact on environmental performance.","green purchasing","environmental performance","green purchasing has a positive impact on environmental ","","green purchasing","environmental performance"
"571","lat13imds.txt","h12","hypo 8: product-related eco-design has a positive impact on environmental performance.","product-related eco-design","environmental performance","product-related eco-design has a positive impact on environmental ","","product-related eco-design","environmental performance"
"572","lat13imds.txt","h13","hypo 9: packaging-related eco-design has a positive impact on environmental performance.","packaging-related eco-design","environmental performance","packaging-related eco-design has a positive impact on environmental ","","packaging-related eco-design","environmental performance"
"573","lat13imds.txt","h14","hypo 1: 0: reverse logistics has a positive impact on environmental performance.","reverse logistics","environmental performance","reverse logistics has a positive impact on environmental ","","reverse logistics","environmental performance"
"574","lat13imds.txt","h15","hypo 1: 1: legislation and regulation have a positive impact on environmental performance.","legislation and regulation","environmental performance","legislation and regulation have a positive impact on environmental ","","legislation and regulation","environmental performance"
"575","lat13imds.txt","h16","hypo 1: 2: green purchasing has a positive impact on economic performance.","green purchasing","economic performance","green purchasing has a positive impact on economic ","","green purchasing","economic performance"
"576","lat13imds.txt","h17","hypo 1: 3: product-related eco-design has a positive impact on economic performance.","product-related eco-design","economic performance","product-related eco-design has a positive impact on economic ","","product-related eco-design","economic performance"
"577","lat13imds.txt","h18","hypo 1: 4: packaging-related eco-design has a positive impact on economic performance.","packaging-related eco-design","economic performance","packaging-related eco-design has a positive impact on economic ","","packaging-related eco-design","economic performance"
"578","lat13imds.txt","h19","hypo 1: 5: reverse logistics has a positive impact on economic performance.","reverse logistics","economic performance","reverse logistics has a positive impact on economic ","","reverse logistics","economic performance"
"579","lat13imds.txt","h20","hypo 1: 6: legislation and regulation have a positively impact on economic performance.","legislation and regulation","economic performance","legislation and regulation have a positively impact on economic ","","legislation and regulation","economic performance"
"580","lat13imds.txt","h21","hypo 1: 7: green purchasing has a positive impact on intangible performance.","green purchasing","intangible performance","green purchasing has a positive impact on intangible ","","green purchasing","intangible performance"
"581","lat13imds.txt","h22","hypo 1: 8: product-related eco-design has a positive impact on intangible performance.","product-related eco-design","intangible performance","product-related eco-design has a positive impact on intangible ","","product-related eco-design","intangible performance"
"582","lat13imds.txt","h23","hypo 1: 9: packaging-related eco-design has a positive impact on intangible performance.","packaging-related eco-design","intangible performance","packaging-related eco-design has a positive impact on intangible ","","packaging-related eco-design","intangible performance"
"583","lat13imds.txt","h24","hypo 2: 0: reverse logistics has a positive impact on intangible performance.","reverse logistics","intangible performance","reverse logistics has a positive impact on intangible ","","reverse logistics","intangible performance"
"584","lat13imds.txt","h25","hypo 2: 1: legislation and regulation have a positive impact on intangible performance.","legislation and regulation","intangible performance","legislation and regulation have a positive impact on intangible ","","legislation and regulation","intangible performance"
"585","lat13imds.txt","h31","hypo 6: the results show that a low-cost strategy has negative relationships with all three dimensions of performance but none of these relationships are statistically significant.","low-cost strategy","three dimensions of performance","the "," show that a low-cost strategy has negative relationships with all three dimensions of performance but none of these relationships are statistically significant","low-cost strategy","all three dimensions of performance"
"586","lat13imds.txt","h33","hypo 3: in contrast, the results indicate that a quality and time-based strategy is positively related to environmental performance , economic performance , and intangible performance .","quality and time-based strategy","environmental performance , economic performance , and intangible performance","in contrast, the "," indicate that a quality and time-based strategy is positively related to environmental performance , economic performance , and intangible performance","quality and time-based strategy","environmental performance , economic performance , and"
"587","lat13imds.txt","h38","hypo 1: 6 examined the relationships between green supply chain practices and economic performance and the results suggest that economic performance is positively related to packaging-related ecodesign practices as well as legislation and regulation .","economic performance","packaging-related ecodesign practices as well as legislation and regulation","examined the relationships between green supply chain practices "," economic performance ","practices and economic performance and the results suggest that economic performance","packaging-related ecodesign practices as well as legislation and regulation"
"588","lat13imds.txt","h49","hypo 2: 1, it is interesting to note that legislation and regulation are positively related to all dimensions of performance while reverse logistics practices are not significantly associated with any of the dimensions of performance.","legislation and regulation","all dimensions of performance","it is interesting to note that legislation and regulation are positively related to all dimensions of "," while reverse logistics practices are not significantly associated with any of the dimensions of ","legislation and regulation","dimensions of performance"
"589","lb98gjhr.txt","h9","despite this observation, it is possible to adhere to the hypothesis of the existence of a positive link between the volume of innovations and economic performance .","volume of innovations","economic performance","despite this observation, it is possible to adhere to the hypothesis of the existence of a positive link between the volume of innovations "," economic performance","existence","volume of innovations and economic performance"
"590","lb98gjhr.txt","h14","this conclusion means that, in opposition to the theoretical hypothesis of arthur , the firms have to develop both technical and strategic hrm activities to achieve higher performances.","technical and strategic hrm activities","performances","this conclusion means that, in opposition to the theoretical hypothesis of arthur , the firms have to develop both technical and strategic hrm activities to achieve higher ","s","both technical and strategic","hrm activities to achieve higher"
"591","lcy12ijebm.txt","h1","hypo 1: the greater the customer involvement, the design greater performance and market performance.","customer involvement","market performance","the greater the customer involvement"," the design greater performance and market performance","customer involvement,","performance and market performance"
"592","lcy12ijebm.txt","h3","hypo 2: the greater the involvement of suppliers, the design greater performance, and market performance.","involvement of suppliers","market performance","the greater the involvement of suppliers"," the design greater performance","involvement of suppliers,","performance, and market performance"
"593","lcy12ijebm.txt","h5","hypo 3: supplier involvement creates a stronger, positive relationship with design and market performance when the involvement of third party research institutions or universities is high.","supplier involvement","design and market performance","supplier involvement creates a stronger, positive relationship with design and market "," when the involvement of third party research institutions or universities is high","supplier involvement","design and market performance"
"594","lcy12ijebm.txt","h6","hypo 4: customer involvement creates a stronger, positive relationship with design and market performance when the involvement of third party research institutions or universities is high.","customer involvement","design and market performance","customer involvement creates a stronger, positive relationship with design and market "," when the involvement of third party research institutions or universities is high","customer involvement","design and market performance"
"595","lcy12ijebm.txt","h8","the hypotheses external organization involvement enhance product innovation performance, we found that customer involvement was significantly related to market performance .","external organization involvement","product innovation performance","the hypotheses external organization involvement enhance product innovation ",", we found that customer involvement was significantly related to market ","external organization involvement","product innovation performance,"
"596","lcy12ijebm.txt","h14","hypo 4: involvement might moderate between customers among the control variables, technology uncertainty had a significantly positive relationship with design performance and market performance.","technology uncertainty","design performance and market performance","involvement might moderate between customers among the control variables, technology uncertainty had a significantly positive relationship with design performance "," market performance","customers among the control variables, technology","design performance and market performance"
"597","lk09amj.txt","h7","hypo 1: downsizing negatively affects a firm’s ascribed reputation.","downsizing","firm’s ascribed reputation","","","downsizing","firm’s ascribed reputation"
"598","lk09amj.txt","h8","hypo 1: downsizing positively affects a firm’s ascribed reputation.","downsizing","firm’s ascribed reputation","","","downsizing","firm’s ascribed reputation"
"599","lk09amj.txt","h15","hypo 1: posits , there is still reason to predict that the technical efficacy of such actions will be consequential in determining their reputational consequences.","technical efficacy","reputational consequences","","","the technical efficacy of such","their reputational"
"600","lk09amj.txt","h24","hypo 7: downsizing has a more positive effect on a firm’s reputation as ascribed by stock analysts than on its reputation as ascribed by peer firm executives.","downsizing","firm’s reputation","downsizing has a more positive "," on a firm’s reputation as ascribed by stock analysts than on its reputation as ascribed by peer firm executives","downsizing","firm’s reputation"
"601","lk09amj.txt","h29","hypo 4: predicts that prior reputation would ameliorate downsizing’s effect on firm reputation.","prior reputation","downsizing’s effect on firm reputation","predicts that prior reputation would ameliorate downsizing’s "," on firm reputation","prior reputation","downsizing’s effect on firm reputation"
"602","lpaf13jcp.txt","h1","hypo 1: quality management practices are likely to have a direct positive impact on ﬁnancial performance in restaurants.","quality management practices","ﬁnancial performance in restaurants","quality management practices are likely to have a direct positive impact on ﬁnancial "," in restaurants","quality management practices","ﬁnancial performance in restaurants"
"603","lpaf13jcp.txt","h3","hypo 1: quality management practices are likely to have a direct positive impact on market success factors in restaurants.","quality management practices","market success factors","quality management practices are likely to have a direct positive "," on market success factors in restaurants","quality management practices","market success factors"
"604","lpaf13jcp.txt","h5","hypo 2: environmental management practices are likely to have a direct positive impact on ﬁnancial performance in restaurants.","environmental management practices","ﬁnancial performance in restaurants","environmental management practices are likely to have a direct positive impact on ﬁnancial "," in restaurants","environmental management practices","ﬁnancial performance in restaurants"
"605","lpaf13jcp.txt","h7","hypo 2: environmental management practices are likely to have a direct positive impact on market success factors in restaurants.","environmental management practices","market success factors","environmental management practices are likely to have a direct positive "," on market success factors in restaurants","environmental management practices","market success factors"
"606","lpaf13jcp.txt","h9","hypo 3: adoption of qmps impacts positively on the adoption of emps in restaurants.","adoption of qmps","adoption of emps","adoption of qmps ","s positively on the adoption of emps in restaurants","adoption of qmps","adoption of emps in restaurants"
"607","lpaf13jcp.txt","h11","hypo 4: market success factors impacts positively on ﬁnancial performance in restaurants.","market success factors","ﬁnancial performance in restaurants","market success factors impacts positively on ﬁnancial "," in restaurants","market success factors","ﬁnancial performance in restaurants"
"608","ltg13jcp.txt","h0","hypo 1: market demand is positively associated with green product innovation performance ","market demand","green product innovation performance","market demand is positively associated with green product innovation ","","market demand","green product innovation performance"
"609","ltg13jcp.txt","h1","hypo 1: market demand is positively associated with environmental performance ","market demand","environmental performance","market demand is positively associated with environmental ","","market demand","environmental performance"
"610","ltg13jcp.txt","h2","hypo 1: market demand is positively associated with products ","market demand","products","market demand is positively "," with products","market demand","products"
"611","ltg13jcp.txt","h3","hypo 1: market demand is positively associated with economic report a signiﬁcant increase in green production innovation in today’s businesses.","market demand","economic","market demand is positively "," with economic report a signiﬁcant increase in green production innovation in today’s businesses","market demand","economic report a signiﬁcant increase in green production innovation"
"612","ltg13jcp.txt","h4","hypo 2: green product innovation performance is positively associated with ﬁrm performance ","green product innovation performance","ﬁrm performance","green product innovation "," is positively associated with ﬁrm ","green product innovation performance","ﬁrm performance"
"613","ltg13jcp.txt","h6","hypo 2: green products is positively associated with ﬁrm ","green products","ﬁrm","green products is positively "," with ﬁrm","green products","ﬁrm"
"614","ltg13jcp.txt","h7","hypo 2: economic performance is positively associated with ﬁrm","economic performance","ﬁrm","economic "," is positively associated with ﬁrm","economic performance","ﬁrm"
"615","ltg13jcp.txt","h8","hypo 3: market demand is positively associated with ﬁrm","market demand","ﬁrm","market demand is positively "," with ﬁrm","market demand","ﬁrm"
