file_name,hypothesis_num,hypothesis,node1,node2,hypothesis_pr,node1_pr,node2_pr,node1_split,node2_split
gac11ijtr.txt,h14,hypo 7: the ﬁrm resources generated through proactive environmental management mediate the positive relationship between proactive environmental management and cost competitive advantage.,ﬁrm resources generated through proactive environmental management,proactive environmental management and cost competitive advantage,the ﬁrm resources generated through proactive environmental management mediate the positive relationship between proactive environmental management and cost competitive advantage,ﬁrm resources generated through proactive environmental management,proactive environmental management and cost competitive advantage,the ﬁrm resources generated through proactive environmental management mediate the positive relationship between proactive environmental management , cost competitive advantage
gac11ijtr.txt,h16,hypo 8: the ﬁrm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement and cost competitive advantage.,ﬁrm resources generated through proactive environmental management,environmental performance improvement and cost competitive advantage,the ﬁrm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement and cost competitive advantage,ﬁrm resources generated through proactive environmental management,environmental performance improvement and cost competitive advantage,the ﬁrm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement , cost competitive advantage
gac11ijtr.txt,h17,hypo 8: the ﬁrm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement and differentiation competitive advantage.,ﬁrm resources generated through proactive environmental management,environmental performance improvement and differentiation competitive advantage,the ﬁrm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement and differentiation competitive advantage,ﬁrm resources generated through proactive environmental management,environmental performance improvement and differentiation competitive advantage,the ﬁrm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement , differentiation competitive advantage
gac11ijtr.txt,h19,hypo 9: cost competitive advantage has a positive effect on ﬁnancial performance.,cost competitive advantage,ﬁnancial performance,cost competitive advantage has a positive effect on ﬁnancial performance,cost competitive advantage,ﬁnancial performance,cost competitive advantage has a positive effect on ﬁnancial ,
gac11ijtr.txt,h20,hypo 9: differentiation competitive advantage has a positive effect on ﬁnancial performance.,differentiation competitive advantage,ﬁnancial performance,differentiation competitive advantage has a positive effect on ﬁnancial performance,differentiation competitive advantage,ﬁnancial performance,differentiation competitive advantage has a positive effect on ﬁnancial ,
gac11ijtr.txt,h29,"hypo 3: , there is a positive effect of available resources and capabilities and the managerial perception.",available resources and capabilities,managerial perception,there is a positive effect of available resources and capabilities and the managerial perception,available resources and capabilities,managerial perception,there is a positive , of available resources and capabilities and the managerial perception
gac11ijtr.txt,h32,"hypo 5: , when the availability of complementary resources and capabilities in the ﬁrm is greater, higher is the likelihood of developing a proactive environmental management.",availability of complementary resources and capabilities,likelihood of developing a proactive environmental management,"when the availability of complementary resources and capabilities in the ﬁrm is greater, higher is the likelihood of developing a proactive environmental management",availability of complementary resources and capabilities,likelihood of developing a proactive environmental management,,
gac11ijtr.txt,h35,"hypo 7: and hypothesis 8, there is a positive effect of proactive environmental management and environmental performance on differentiation competitive advantage and that effect copyright © 2010 john wiley & sons, ltd. int.",proactive environmental management and environmental performance,differentiation competitive advantage,"and hypothesis 8, there is a positive effect of proactive environmental management and environmental performance on differentiation competitive advantage and that effect copyright © 2010 john wiley and sons, ltd int",proactive environmental management and environmental performance,differentiation competitive advantage,"and hypothesis 8, there is a positive effect of proactive environmental management and environmental "," on differentiation competitive advantage and that effect copyright © 2010 john wiley and sons, ltd int"
gac11ijtr.txt,h41,"hypo 9: finally, in relation to the size , it has only a signiﬁcant inﬂuence on the development of a more proactive environmental management.",size,development of a more proactive environmental management,"finally, in relation to the size , it has only a signiﬁcant inﬂuence on the development of a more proactive environmental management",size,development of a more proactive environmental management,"finally, in relation to the size , it has only a signiﬁcant ", on the development of a more proactive environmental management
gb04amj.txt,h0,an empirical test using company records we tested the hypothesis that employee turnover and firm performance have an inverted u-shaped relationship: overly high or low turnover is harmful.,employee turnover,firm performance,an empirical test using company records we tested the hypothesis that employee turnover and firm performance have an inverted u-shaped relationship overly high or low turnover is harmful,employee turnover,firm performance,an empirical test using company records we tested the hypothesis that employee turnover and firm , have an inverted u-shaped relationship overly high or low turnover is harmful
gb04amj.txt,h3,hypo 1: the overall relationship between employee turnover and firm performance has an inverted u-shape.,employee turnover,firm performance,the overall relationship between employee turnover and firm performance has an inverted u-shape,employee turnover,firm performance,the overall relationship between employee turnover , firm performance has an inverted u-shape
gmcs03bjir.txt,h3,hypo 1: there will be an association between greater use of hr practices and higher labour productivity.,hr practices,labour productivity,there will be an association between greater use of hr practices and higher labour productivity,hr practices,labour productivity,there will be an association between greater use of hr practices , higher labour productivity
gmcs03bjir.txt,h8,"hypo 1: proposed a relationship between greater use of hr and lower labour turnover, higher labour productivity and higher proﬁt per employee.",use of hr,labour turnover,"proposed a relationship between greater use of hr and lower labour turnover, higher labour productivity and higher proﬁt per employee",use of hr,labour turnover,proposed a relationship between greater use of hr ," lower labour turnover, higher labour productivity "
gmcs03bjir.txt,h8,"hypo 1: proposed a relationship between greater use of hr and lower labour turnover, higher labour productivity and higher proﬁt per employee.",use of hr,labour productivity,"proposed a relationship between greater use of hr and lower labour turnover, higher labour productivity and higher proﬁt per employee",use of hr,labour productivity,proposed a relationship between greater use of hr ," lower labour turnover, higher labour productivity "
gmcs03bjir.txt,h8,"hypo 1: proposed a relationship between greater use of hr and lower labour turnover, higher labour productivity and higher proﬁt per employee.",use of hr,proﬁt per employee,"proposed a relationship between greater use of hr and lower labour turnover, higher labour productivity and higher proﬁt per employee",use of hr,proﬁt per employee,proposed a relationship between greater use of hr ," lower labour turnover, higher labour productivity "
gmcs03bjir.txt,h10,hypo 1: proposing an association between hrm and productivity.,hrm,productivity,proposing an association between hrm and productivity,hrm,productivity,proposing an association between hrm , productivity
gwde00jom.txt,h0,"contrary to our hypothesis, we found no overall effect of announced environmental initiatives on stock returns.",announced environmental initiatives,stock returns,"contrary to our hypothesis, we found no overall effect of announced environmental initiatives on stock returns",announced environmental initiatives,stock returns,"contrary to our hypothesis, we found no overall ", of announced environmental initiatives on stock returns
gwde00jom.txt,h2,hypo 2: announcements of product-driven environmental initiatives will have a more positive impact on anticipated ﬁrm performance than will announcements of process-driven initiatives.,announcements of product-driven environmental initiatives,anticipated ﬁrm performance,announcements of product-driven environmental initiatives will have a more positive impact on anticipated ﬁrm performance than will announcements of process-driven initiatives,announcements of product-driven environmental initiatives,anticipated ﬁrm performance,announcements of product-driven environmental initiatives will have a more positive impact on anticipated ﬁrm , than will announcements of process-driven initiatives
gwde00jom.txt,h5,"hypo 1: and much prior research, our results suggest that, on average, corporate environmental initiatives have no direct effect on the market’s perception of the ﬁrm’s future economic performance.",corporate environmental initiatives,market’s perception of the ﬁrm’s future economic performance,"and much prior research, our results suggest that, on average, corporate environmental initiatives have no direct effect on the market’s perception of the ﬁrm’s future economic performance",corporate environmental initiatives,market’s perception of the ﬁrm’s future economic performance,"and much prior research, our "," suggest that, on average, corporate environmental initiatives have no direct effect on the market’s perception of the ﬁrm’s future economic performance"
h95amj.txt,h0,my initial summary hypotheses can be stated as follows: la: systems of high performance work prac-hypothesis tices will diminish employee turnover and increase productivity and corporate financial performance.,systems of high performance work prac-hypothesis tices,productivity and corporate financial performance,my initial summary hypotheses can be stated as follows la systems of high performance work prac-hypothesis tices will diminish employee turnover and increase productivity and corporate financial performance,systems of high performance work prac-hypothesis tices,productivity and corporate financial performance,my initial summary hypotheses can be stated as follows la systems of high , work prac-hypothesis tices will diminish employee turnover and increase productivity and corporate financial 
h95amj.txt,h0,my initial summary hypotheses can be stated as follows: la: systems of high performance work prac-hypothesis tices will diminish employee turnover and increase productivity and corporate financial performance.,systems of high performance work prac-hypothesis tices,employee turnover,my initial summary hypotheses can be stated as follows la systems of high performance work prac-hypothesis tices will diminish employee turnover and increase productivity and corporate financial performance,systems of high performance work prac-hypothesis tices,employee turnover,my initial summary hypotheses can be stated as follows la systems of high , work prac-hypothesis tices will diminish employee turnover and increase productivity and corporate financial 
h95amj.txt,h3,hypo 2: complementarities or synergies among high performance work practices will diminish employee turnover and increase productivity and corporate financial performance.,complementarities or synergies among high performance work practices,employee turnover,complementarities or synergies among high performance work practices will diminish employee turnover and increase productivity and corporate financial performance,complementarities or synergies among high performance work practices,employee turnover,complementarities or synergies among high , work practices will diminish employee turnover and increase productivity and corporate financial 
h95amj.txt,h3,hypo 2: complementarities or synergies among high performance work practices will diminish employee turnover and increase productivity and corporate financial performance.,complementarities or synergies among high performance work practices,productivity and corporate financial performance,complementarities or synergies among high performance work practices will diminish employee turnover and increase productivity and corporate financial performance,complementarities or synergies among high performance work practices,productivity and corporate financial performance,complementarities or synergies among high , work practices will diminish employee turnover and increase productivity and corporate financial 
h95amj.txt,h5,hypo 3: alignment of a firm's system of high performance work practices with its competitive strategy will diminish employee turnover and increase produc-tivity and corporate financial performance.,alignment of a firm's system of high performance work practices with its competitive strategy,employee turnover,alignment of a firm's system of high performance work practices with its competitive strategy will diminish employee turnover and increase produc-tivity and corporate financial performance,alignment of a firm's system of high performance work practices with its competitive strategy,employee turnover,alignment of a firm's system of high , work practices with its competitive strategy will diminish employee turnover and increase produc-tivity and corporate financial 
h95amj.txt,h5,hypo 3: alignment of a firm's system of high performance work practices with its competitive strategy will diminish employee turnover and increase productivity and corporate financial performance.,alignment of a firm's system of high performance work practices with its competitive strategy,productivity and corporate financial performance,alignment of a firm's system of high performance work practices with its competitive strategy will diminish employee turnover and increase productivity and corporate financial performance,alignment of a firm's system of high performance work practices with its competitive strategy,productivity and corporate financial performance,alignment of a firm's system of high , work practices with its competitive strategy will diminish employee turnover and increase productivity and corporate financial 
hnn05ear.txt,h0,our hypothesis is that high environmental performance is likely to be more costly for manufacturing ﬁrms because they normally operate in environmentally sensitive sectors.,environmental performance,costly,our hypothesis is that high environmental performance is likely to be more costly for manufacturing ﬁrms because they normally operate in environmentally sensitive sectors,environmental performance,costly,our hypothesis is that high environmental , is likely to be more costly for manufacturing ﬁrms because they normally operate in environmentally sensitive sectors
jd98jms.txt,h1,hypo 1: there will be a positive relationship between the level of integration of environmental issues into the strategic planning process and the ﬁrm’s ﬁnancial performance.,level of integration of environmental issues into the strategic planning process,ﬁrm’s ﬁnancial performance,there will be a positive relationship between the level of integration of environmental issues into the strategic planning process and the ﬁrm’s ﬁnancial performance,level of integration of environmental issues into the strategic planning process,ﬁrm’s ﬁnancial performance,there will be a positive relationship between the level of integration of environmental issues into the strategic planning process , the ﬁrm’s ﬁnancial performance
jd98jms.txt,h2,hypo 2: there will be a positive relationship between the level of integration of environmental issues into the strategic planning process and the ﬁrm’s environmental performance.,level of integration of environmental issues into the strategic planning process,ﬁrm’s environmental performance,there will be a positive relationship between the level of integration of environmental issues into the strategic planning process and the ﬁrm’s environmental performance,level of integration of environmental issues into the strategic planning process,ﬁrm’s environmental performance,there will be a positive relationship between the level of integration of environmental issues into the strategic planning process , the ﬁrm’s environmental performance
jd98jms.txt,h3,hypo 3: there will be a positive relationship between the amount of resources provided to attend to natural environmental issues and the level of integration of environmental issues into the strategic planning process.,amount of resources provided to attend to natural environmental issues,level of integration of environmental issues into the strategic planning process,there will be a positive relationship between the amount of resources provided to attend to natural environmental issues and the level of integration of environmental issues into the strategic planning process,amount of resources provided to attend to natural environmental issues,level of integration of environmental issues into the strategic planning process,there will be a positive relationship between the amount of resources provided to attend to natural environmental issues , the level of integration of environmental issues into the strategic planning process
jd98jms.txt,h4,hypo 4: there will be a positive relationship between the degree of functional coverage of natural environmental issues and the level of integration of environmental issues into the strategic planning process.,degree of functional coverage of natural environmental issues,level of integration of environmental issues into the strategic planning process,there will be a positive relationship between the degree of functional coverage of natural environmental issues and the level of integration of environmental issues into the strategic planning process,degree of functional coverage of natural environmental issues,level of integration of environmental issues into the strategic planning process,there will be a positive relationship between the degree of functional coverage of natural environmental issues , the level of integration of environmental issues into the strategic planning process
jk16jbe.txt,h6,hypo 1: the degree of involvement in csr will be positively related to the adoption of performance-based pay.,degree of involvement in csr,adoption of performance-based pay,the degree of involvement in csr will be positively related to the adoption of performance-based pay,degree of involvement in csr,adoption of performance-based pay,the degree of involvement in csr will be positively related to the adoption of ,-based pay
jk16jbe.txt,h7,"based on the evidence from these studies, we hypothesized that ﬁrms engaged in csr are more likely to adopt efﬁciency-based work practices than those without csr.",ﬁrms engaged in csr,efﬁciency-based work practices,"based on the evidence from these studies, we hypothesized that ﬁrms engaged in csr are more likely to adopt efﬁciency-based work practices than those without csr",ﬁrms engaged in csr,efﬁciency-based work practices,"based on the evidence from these studies, we hypothesized that ﬁrms engaged in csr are ", to adopt efﬁciency-based work practices than those without csr
jk16jbe.txt,h8,hypo 2: the degree of involvement in csr will be positively related to the degree of adaptation of efﬁciency based work practices.,degree of involvement in csr,degree of adaptation of efﬁciency based work practices,the degree of involvement in csr will be positively related to the degree of adaptation of efﬁciency based work practices,degree of involvement in csr,degree of adaptation of efﬁciency based work practices,the degree of involvement in csr will be positively , to the degree of adaptation of efﬁciency based work practices
jk16jbe.txt,h10,hypo 3: the degree of involvement in csr will be negatively related to employment growth.,degree of involvement in csr,employment growth,the degree of involvement in csr will be negatively related to employment growth,degree of involvement in csr,employment growth,the degree of involvement in csr will be negatively , to employment growth
jk16jbe.txt,h12,hypo 4: the degree of involvement in csr will be positively related to organizational restructuring.,degree of involvement in csr,organizational restructuring,the degree of involvement in csr will be positively related to organizational restructuring,degree of involvement in csr,organizational restructuring,the degree of involvement in csr will be positively , to organizational restructuring
jk16jbe.txt,h14,hypo 5: the degree of involvement in csr will be positively related to the use of contingent employment.,degree of involvement in csr,use of contingent employment,the degree of involvement in csr will be positively related to the use of contingent employment,degree of involvement in csr,use of contingent employment,the degree of involvement in csr will be positively , to the use of contingent employment
jv04amj.txt,h3,hypo 1: a mastery orientation is positively related to in-role job performance.,mastery orientation,in-role job performance,a mastery orientation is positively related to in-role job performance,mastery orientation,in-role job performance,a mastery orientation is positively related to in-role job ,
jv04amj.txt,h4,hypo 2: a performance orientation is positively related to in-role job performance.,performance orientation,in-role job performance,a performance orientation is positively related to in-role job performance,performance orientation,in-role job performance,a , orientation is positively related to in-role job 
jv04amj.txt,h6,hypo 3: a mastery orientation is positively related to innovative job performance.,mastery orientation,innovative job performance,a mastery orientation is positively related to innovative job performance,mastery orientation,innovative job performance,a mastery orientation is positively related to innovative job ,
jv04amj.txt,h7,hypo 4: a performance orientation is negatively related to innovative job performance.,performance orientation,innovative job performance,a performance orientation is negatively related to innovative job performance,performance orientation,innovative job performance,a , orientation is negatively related to innovative job 
jv04amj.txt,h8,"hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation and job satisfaction.",mastery orientation,job satisfaction,"hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation and job satisfaction",mastery orientation,job satisfaction,"hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation ", job satisfaction
jv04amj.txt,h8,"hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation and job satisfaction.",performance orientation,job satisfaction,"hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation and job satisfaction",performance orientation,job satisfaction,"hence, we hypothesized that a mastery orientation is positively related to job satisfaction, whereas a negative relationship was expected between performance orientation ", job satisfaction
jv04amj.txt,h9,hypo 5: a mastery orientation is positively related to job satisfaction.,mastery orientation,job satisfaction,a mastery orientation is positively related to job satisfaction,mastery orientation,job satisfaction,a mastery orientation is positively , to job satisfaction
jv04amj.txt,h10,hypo 6: a performance orientation is negatively related to job satisfaction.,performance orientation,job satisfaction,a performance orientation is negatively related to job satisfaction,performance orientation,job satisfaction,a , orientation is negatively related to job satisfaction
jv04amj.txt,h12,hypo 7: a subordinate's mastery orientation is positively related to the quality of leader-member exchange.,subordinate's mastery orientation,quality of leader-member exchange,a subordinate's mastery orientation is positively related to the quality of leader-member exchange,subordinate's mastery orientation,quality of leader-member exchange,a subordinate's mastery orientation is positively , to the quality of leader-member exchange
jv04amj.txt,h13,hypo 8: a subordinate's performance orientation is negatively related to the quality of leader-member exchange.,subordinate's performance orientation,quality of leader-member exchange,a subordinate's performance orientation is negatively related to the quality of leader-member exchange,subordinate's performance orientation,quality of leader-member exchange,a subordinate's , orientation is negatively related to the quality of leader-member exchange
jv04amj.txt,h23,"hypo 7: predicts, a mastery orientation was found to be positively related to the mediating variable of leader-member exchange.",mastery orientation,mediating variable of leader-member exchange,"predicts, a mastery orientation was found to be positively related to the mediating variable of leader-member exchange",mastery orientation,mediating variable of leader-member exchange,"predicts, a mastery orientation was found to be positively ", to the mediating variable of leader-member exchange
jv04amj.txt,h24,"in line with hypotheses 6 and 8, a performance orientation was negatively related to job satisfaction and leader-member exchange.",performance orientation,job satisfaction and leader-member exchange,"in line with hypotheses 6 and 8, a performance orientation was negatively related to job satisfaction and leader-member exchange",performance orientation,job satisfaction and leader-member exchange,"in line with hypotheses 6 and 8, a ", orientation was negatively related to job satisfaction and leader-member exchange
jv04amj.txt,h25,"furthermore, the quality of leader-member exchange was hypothesized to mediate the effects of goal orientation on job performance and job satisfaction.",quality of leader-member exchange,goal orientation on job performance and job satisfaction.,"furthermore, the quality of leader-member exchange was hypothesized to mediate the effects of goal orientation on job performance and job satisfaction",quality of leader-member exchange,goal orientation on job performance and job satisfaction,"furthermore, the quality of leader-member exchange was hypothesized to mediate the effects of goal orientation on job ", and job satisfaction
jv04amj.txt,h27,"furthermore, since performance orientation was not significantly related to the outcome variable of innovative job performance, the results provided no support for hypothesis 12, predicting leader-member exchange to be a mediator variable in the negative effect of performance orientation on innovative job performance.",leader-member exchange,effect of performance orientation on innovative job performance,"furthermore, since performance orientation was not significantly related to the outcome variable of innovative job performance, the results provided no support for hypothesis 12, predicting leader-member exchange to be a mediator variable in the negative effect of performance orientation on innovative job performance",leader-member exchange,effect of performance orientation on innovative job performance,"furthermore, since performance orientation was not significantly related to the outcome variable of innovative job performance, the "," provided no support for hypothesis 12, predicting leader-member exchange to be a mediator variable in the negative effect of performance orientation on innovative job performance"
jv04amj.txt,h29,"hypo 2: , which predicts a positive relationship between performance orientation and in-role job performance.",performance orientation,in-role job performance,which predicts a positive relationship between performance orientation and in-role job performance,performance orientation,in-role job performance,which predicts a positive relationship between performance orientation , in-role job performance
k03jom.txt,h7,hypo 1: management leadership is positively related to training.,management leadership,training,management leadership is positively related to training,management leadership,training,management leadership is positively , to training
k03jom.txt,h8,hypo 1: management leadership is positively related to employee relations.,management leadership,employee relations,management leadership is positively related to employee relations,management leadership,employee relations,management leadership is positively , to employee relations
k03jom.txt,h10,hypo 1: management leadership is positively related to supplier quality management.,management leadership,supplier quality management,management leadership is positively related to supplier quality management,management leadership,supplier quality management,management leadership is positively , to supplier quality management
k03jom.txt,h12,hypo 1: management leadership is positively related to product design.,management leadership,product design,management leadership is positively related to product design,management leadership,product design,management leadership is positively , to product design
k03jom.txt,h14,hypo 2: training is positively related to employee relations.,training,employee relations,training is positively related to employee relations,training,employee relations,training is positively , to employee relations
k03jom.txt,h16,hypo 2: training is positively related to quality data and reporting.,training,quality data and reporting,training is positively related to quality data and reporting,training,quality data and reporting,training is positively , to quality data and reporting
k03jom.txt,h18,hypo 3: employee relations is positively related to quality data and reporting.,employee relations,quality data and reporting,employee relations is positively related to quality data and reporting,employee relations,quality data and reporting,employee relations is positively , to quality data and reporting
k03jom.txt,h20,hypo 4: quality data and reporting is positively related to supplier quality management.,quality data and reporting,supplier quality management,quality data and reporting is positively related to supplier quality management,quality data and reporting,supplier quality management,quality data and reporting is positively , to supplier quality management
k03jom.txt,h22,hypo 4: quality data and reporting is positively related to product/service design.,quality data and reporting,product/service design,quality data and reporting is positively related to product/service design,quality data and reporting,product/service design,quality data and reporting is positively , to product/service design
k03jom.txt,h24,hypo 4: quality data and reporting is positively related to process management.,quality data and reporting,process management,quality data and reporting is positively related to process management,quality data and reporting,process management,quality data and reporting is positively , to process management
k03jom.txt,h26,hypo 5: supplier quality management is positively related to product/service design.,supplier quality management,product/service design,supplier quality management is positively related to product/service design,supplier quality management,product/service design,supplier quality management is positively , to product/service design
k03jom.txt,h27,"thus, we are led to the following hypothesis: that successful customer/supplier cooperation can result in inventory reduction beneﬁts for both parties.",customer/supplier cooperation,inventory reduction beneﬁts,"thus, we are led to the following hypothesis that successful customer/supplier cooperation can result in inventory reduction beneﬁts for both parties",customer/supplier cooperation,inventory reduction beneﬁts,,
k03jom.txt,h28,hypo 5: supplier quality management is positively related to inventory management performance.,supplier quality management,inventory management performance,supplier quality management is positively related to inventory management performance,supplier quality management,inventory management performance,supplier quality management is positively related to inventory management ,
k03jom.txt,h30,hypo 6: product design is positively related to process management.,product design,process management,product design is positively related to process management,product design,process management,product design is positively , to process management
k03jom.txt,h32,hypo 5: supplier quality management is positively related to process management.,supplier quality management,process management,supplier quality management is positively related to process management,supplier quality management,process management,supplier quality management is positively , to process management
k03jom.txt,h33,hypo 6: product design is positively related to quality performance.,product design,quality performance,product design is positively related to quality performance,product design,quality performance,product design is positively related to quality ,
k03jom.txt,h35,hypo 7: process management quality performance.,process management,quality performance,process management quality performance,process management,quality performance,process management quality ,
k03jom.txt,h36,hypo 8: inventory management performance is positively related to quality performance.,inventory management performance,quality performance,inventory management performance is positively related to quality performance,inventory management performance,quality performance,inventory management , is positively related to quality 
k03jom.txt,h38,hypo 8: quality performance is positively related to ﬁnancial and market performance.,quality performance,ﬁnancial and market performance,quality performance is positively related to ﬁnancial and market performance,quality performance,ﬁnancial and market performance,quality , is positively related to ﬁnancial and market 
kavsc06amj.txt,h4,hypo 1: management turnover is positively related to crew turnover.,management turnover,crew turnover,management turnover is positively related to crew turnover,management turnover,crew turnover,management turnover is positively , to crew turnover
kavsc06amj.txt,h5,hypo 2: crew turnover is related to longer customer wait time.,crew turnover,customer wait time,crew turnover is related to longer customer wait time,crew turnover,customer wait time,crew turnover is , to longer customer wait time
kavsc06amj.txt,h6,hypo 3: crew turnover is related to higher food waste.,crew turnover,food waste,crew turnover is related to higher food waste,crew turnover,food waste,crew turnover is , to higher food waste
kavsc06amj.txt,h7,hypo 4: manager turnover is related to longer customer wait time.,manager turnover,customer wait time,manager turnover is related to longer customer wait time,manager turnover,customer wait time,manager turnover is , to longer customer wait time
kavsc06amj.txt,h8,hypo 5: manager turnover is related to higher food waste.,manager turnover,food waste,manager turnover is related to higher food waste,manager turnover,food waste,manager turnover is , to higher food waste
kavsc06amj.txt,h9,hypo 6: customer wait time is negatively related to sales.,customer wait time,sales,customer wait time is negatively related to sales,customer wait time,sales,customer wait time is negatively , to sales
kavsc06amj.txt,h10,hypo 7: customer wait time is negatively related to profit.,customer wait time,profit,customer wait time is negatively related to profit,customer wait time,profit,customer wait time is negatively , to profit
kavsc06amj.txt,h11,hypo 8: food waste is negatively related to profit.,food waste,profit,food waste is negatively related to profit,food waste,profit,food waste is negatively , to profit
kavsc06amj.txt,h18,"hypo 1: crew turnover was significantly related to both wait time and food waste, indicating support for hypotheses 2 and 3.",crew turnover,wait time and food waste,"crew turnover was significantly related to both wait time and food waste, indicating support for hypotheses 2 and 3",crew turnover,wait time and food waste,crew turnover was significantly ," to both wait time and food waste, indicating support for hypotheses 2 and 3"
kavsc06amj.txt,h21,"moving on to the efficiency-performance link, we found that customer wait time was significantly and negatively related to both sales and profit, find ings lending support for hypotheses 6 and 7.",customer wait time,sales and profit,"moving on to the efficiency-performance link, we found that customer wait time was significantly and negatively related to both sales and profit, find ings lending support for hypotheses 6 and 7",customer wait time,sales and profit,moving on to the efficiency-," link, we found that customer wait time was significantly and negatively related to both sales and profit, find ings lending support for hypotheses 6 and 7"
kb06ijhrm.txt,h4,hypo 1: a positive relationship exists between hrm outcomes and organizational performance in greek organizations.,hrm outcomes,organizational performance,a positive relationship exists between hrm outcomes and organizational performance in greek organizations,hrm outcomes,organizational performance,a positive relationship exists between hrm outcomes , organizational performance in greek organizations
kb06ijhrm.txt,h6,hypo 2: a positive relationship exists between hrm systems and hrm outcomes in the greek context.,hrm systems,hrm outcomes,a positive relationship exists between hrm systems and hrm outcomes in the greek context,hrm systems,hrm outcomes,a positive relationship exists between hrm systems , hrm outcomes in the greek context
kb06ijhrm.txt,h8,hypo 3: a positive relationship exists between hrm systems and organizational performance in greek ﬁrms.,hrm systems,organizational performance,a positive relationship exists between hrm systems and organizational performance in greek ﬁrms,hrm systems,organizational performance,a positive relationship exists between hrm systems , organizational performance in greek ﬁrms
kb06ijhrm.txt,h15,"hypo 2: 3 from the regression results in model 3, we see that hrm outcomes positively affect organizational performance, i.e., support for ",hrm outcomes,organizational performance,"from the regression results in model 3, we see that hrm outcomes positively affect organizational performance, ie, support for",hrm outcomes,organizational performance,from the regression ," in model 3, we see that hrm outcomes positively affect organizational performance, ie, support for"
kb06ijhrm.txt,h16,"hypo 1: 4 from the regression results in model 4, we see that both hrm systems and hrm outcomes positively affect organizational performance, thus supporting ",hrm systems and hrm outcomes,organizational performance,"from the regression results in model 4, we see that both hrm systems and hrm outcomes positively affect organizational performance, thus supporting",hrm systems and hrm outcomes,organizational performance,from the regression ," in model 4, we see that both hrm systems and hrm outcomes positively affect organizational performance, thus supporting"
kb06ijhrm.txt,h18,"hypo 3: 2 from the regression results in models 6b, 7b and 8b, we see that the hrm systems of resourcing-development and reward-relations positively affect the hrm outcomes of skills, attitudes and behaviours, thus supporting ",hrm systems of resourcing-development and reward-relations,"hrm outcomes of skills, attitudes and behaviours","from the regression results in models 6b, 7b and 8b, we see that the hrm systems of resourcing-development and reward-relations positively affect the hrm outcomes of skills, attitudes and behaviours, thus supporting",hrm systems of resourcing-development and reward-relations,"hrm outcomes of skills, attitudes and behaviours",from the regression ," in models 6b, 7b and 8b, we see that the hrm systems of resourcing-development and reward-relations positively affect the hrm outcomes of skills, attitudes and behaviours, thus supporting"
kb06ijhrm.txt,h19,"hypo 2: 3 from the regression results in model 9b, we see that the hrm outcomes of skills and for attitudes positively affect organizational performance, providing support ",hrm outcomes of skills and for attitudes,organizational performance,"from the regression results in model 9b, we see that the hrm outcomes of skills and for attitudes positively affect organizational performance, providing support",hrm outcomes of skills and for attitudes,organizational performance,from the regression ," in model 9b, we see that the hrm outcomes of skills and for attitudes positively affect organizational performance, providing support"
kb06ijhrm.txt,h20,"hypo 1: the effect of behaviours on organizational performance is negative, and thus this is not supporting ",behaviours,organizational performance,"the effect of behaviours on organizational performance is negative, and thus this is not supporting",behaviours,organizational performance,the effect of behaviours on organizational ," is negative, and thus this is not supporting"
kb06ijhrm.txt,h24,hypo 1: a positive relationship exists between hrm outcomes and organizational performance ,hrm outcomes,organizational performance,a positive relationship exists between hrm outcomes and organizational performance,hrm outcomes,organizational performance,a positive relationship exists between hrm outcomes , organizational performance
kb06ijhrm.txt,h25,hypo 2: a positive relationship exists between hrm systems and hrm outcomes ,hrm systems,hrm outcomes,a positive relationship exists between hrm systems and hrm outcomes,hrm systems,hrm outcomes,a positive relationship exists between hrm systems , hrm outcomes
kb06ijhrm.txt,h26,hypo 3: a positive relationship exists between hrm systems and organizational performance ,hrm systems,organizational performance,a positive relationship exists between hrm systems and organizational performance,hrm systems,organizational performance,a positive relationship exists between hrm systems , organizational performance
kb06ijhrm.txt,h37,"hypo 1: furthermore, it is seen that employee skills and attitudes positively affect overall organizational performance, thus partially supporting ",employee skills and attitudes,organizational performance,"furthermore, it is seen that employee skills and attitudes positively affect overall organizational performance, thus partially supporting",employee skills and attitudes,organizational performance,"furthermore, it is seen that employee skills and attitudes positively affect overall organizational ",", thus partially supporting"
